date,City,FirstMarket,Segment,PostalCode,Age,Gender
20190917,Surprise,"Phoenix-Mesa, AZ - 18",133,94591,,
20190919,Rio_Rancho,"Albuquerque, NM - 200",0,,,
20190918,Chatsworth,"Houston, GA - 279",0,,,
20190915,Buda,"Austin, TX - 269",16,80015,55,F
20190914,Myrtle_Beach,"Myrtle Beach, SC - 257",157,29588,,
20190919,Reinholds,"Lancaster, PA - 243",12,60201,,
20190914,Ridgeville,"Charleston, SC - 253",38,28462,,
20190914,Columbia,"Columbia, SC - 254",38,28462,,
20190916,Cypress,"Houston, TX - 279",168,77022,,
20190917,Cypress,"Houston, TX - 279",168,77022,,
20190912,none,0,15,33040,,
20190912,Norton,"Akron, OH - 218",15,33040,,
20190912,none,"San Antonio, TX - 287",0,,,
20190917,Tacoma,"Tacoma, WA - 310",0,,,
20190915,none,"Fort Worth, TX - 277",71,76244,,
20190913,Hampton,"Norfolk-Newport News, VA - 299",0,,,
20190913,Smithfield,"Norfolk-Newport News, VA - 299",0,,,
20190916,Cartersville,"Atlanta, GA - 84",4,30157,,
20190916,Adairsville,"Atlanta, GA - 84",4,30157,,
20190915,Punta_Gorda,"Punta Gorda, FL - 77",85,60098,45,M
20190915,Ocean_View,"Sussex, DE - 350",21,55303,51,M
20190915,Millville,"Sussex, DE - 350",21,55303,51,M
20190912,New_Caney,"Houston, TX - 279",124,46113,,F
20190913,Scottsdale,"Phoenix-Mesa, AZ - 18",0,,,
20190917,Lake_Orion,"Detroit, MI - 150",0,,,
20190917,Spring,"Houston, TX - 279",61,79549,67,F
20190913,Austin,"Austin, TX - 269",0,,,
20190912,Round_Rock,"Austin, TX - 269",167,33186,,
20190912,Round Rock,"Austin, TX - 269",167,33186,,
20190913,Sanger,"Dallas, TX - 275",9,12095,,
20190913,Sanger,"Dallas, TX - 275",9,12095,,
20190913,Chula Vista,"San Diego, CA - 33",0,,,
20190916,Middleton,"Madison, WI - 318",0,,,
20190915,Dayton,"Dayton-Springfield, OH - 223",14,33023,,
20190914,Brentwood,"Nashville, TN - 266",10,38017,,
20190913,Lochbuie,"Denver, CO - 48",53,6851,,
20190913,Commerce_City,"Denver, CO - 48",53,6851,,
20190915,Fillmore,"Ventura, CA - 42",0,,,
20190913,Mesa,"Phoenix-Mesa, AZ - 18",10,85249,40,F
20190917,Carlsbad,"San Diego, CA - 33",10,85249,40,F
20190917,San_Diego,"San Diego, CA - 33",10,85249,40,F
20190914,Waycross,"Jacksonville-St. Augustine, GA - 68",136,27801,,
20190919,Charlotte,"Charlotte, NC - 174",0,,,
20190913,Tipp City,"Dayton-Springfield, OH - 223",0,,,
20190913,Beavercreek_Township,"Dayton-Springfield, OH - 223",0,,,
20190914,Tipp_City,"Dayton-Springfield, OH - 223",0,,,
20190917,Worton,"Eastern Shore, MD - 351",108,20019,,
20190915,Victorville,"Riverside-San Bernardino, CA - 30",0,,,
20190918,none,0,71,45245,,
20190913,Irvine,"Orange County, CA - 28",0,,,
20190919,Crystal_Lake,"Chicago, IL - 100",10,60561,,
20190919,Elgin,"Chicago, IL - 100",10,60561,,
20190919,Lake_Worth,"Palm Beach County, FL - 81",0,,,
20190919,Palm_Beach_Gardens,"Palm Beach County, FL - 81",0,,,
20190914,Celina,"Dallas, TX - 275",76,75080,,
20190912,Gilbert,"Phoenix-Mesa, AZ - 18",13,14213,,
20190915,San_Diego,"San Diego, CA - 33",0,,,
20190919,Millsboro,"Sussex, DE - 350",159,18071,,
20190919,none,"Tacoma, WA - 310",55,85396,,
20190916,none,"Tacoma, WA - 310",55,85396,,
20190915,Wheaton,"Chicago, IL - 100",0,,,
20190919,Jacksonville,"Jacksonville-St. Augustine, FL - 68",90,32210,57,M
20190918,Winston-Salem,"Greensboro-Winston-Salem-High Point, NC - 177",6,11720,29,F
20190915,Chelsea,"Birmingham, AL - 3",46,7002,,
20190914,Chapel_Hill,"Raleigh-Durham-Chapel Hill, NC - 181",60,27615,,
20190912,none,"Tampa-St. Petersburg, FL - 80",0,,,
20190912,Ruskin,"Tampa-St. Petersburg, FL - 80",0,,,
20190912,Landisville,"Lancaster, PA - 243",0,,,
20190917,Peoria,"Phoenix-Mesa, AZ - 18",36,85307,,
20190917,York,"York, PA - 251",0,,,
20190919,Austin,"Austin, TX - 269",75,78735,,
20190913,Katy,"Houston, TX - 279",0,,,
20190912,Norwell,"Boston, MA - 133",8,2351,,
20190917,Paw_Paw,"Kalamazoo-Battle Creek, MI - 154",103,54922,,
20190914,none,"Texarkana, TX - 289",121,75631,,
20190914,Texarkana,"Texarkana, TX - 289",121,75631,,
20190914,Sewell,"Philadelphia, PA - 244",41,70726,,
20190917,Cypress,"Houston, TX - 279",0,,,
20190912,none,"Fort Worth, TX - 277",0,,,
20190914,Mount_Vernon,"Bellingham, WA - 304",6,63137,57,F
20190915,Glen_Burnie,"Baltimore, MD - 142",71,21117,,
20190915,Sparrows_Point,"Baltimore, MD - 142",71,21117,,
20190915,Vance,0,23,35462,,
20190915,West_Grove,"Philadelphia, PA - 244",48,21239,,
20190919,The_Woodlands,"Houston, TX - 279",110,40502,,
20190916,none,"Tampa-St. Petersburg, FL - 80",14,10310,,
20190914,Pflugerville,"Austin, TX - 269",45,14619,,
20190913,Corpus_Christi,"Austin, TX - 269",45,14619,,
20190912,Ocoee,"Orlando, FL - 74",127,39501,,
20190917,Tacoma,"Tacoma, WA - 310",0,,,
20190912,Ponchatoula,"Baton Rouge, LA - 125",0,,,
20190914,Crandall,"Dallas, TX - 275",106,75023,71,F
20190918,Indian_Land,"Charlotte, SC - 174",146,95204,,
20190915,Madison,"Huntsville, AL - 8",0,,,
20190916,Tampa,"Tampa-St. Petersburg, FL - 80",8,34606,,
20190919,Phoenix,"Phoenix-Mesa, AZ - 18",14,90630,58,F
20190919,Mansfield,"Fort Worth, TX - 277",1,94596,56,F
20190913,Mansfield,"Fort Worth, TX - 277",1,94596,56,F
20190915,Mansfield,"Fort Worth, TX - 277",1,94596,56,F
20190916,Mansfield,"Fort Worth, TX - 277",1,94596,56,F
20190913,Indian_Land,"Charlotte, SC - 174",111,28112,,F
20190913,Indian_Land,"Charlotte, SC - 174",111,28112,,F
20190913,North_Las_Vegas,"Las Vegas, NV - 203",18,30004,53,M
20190913,North Las Vegas,"Las Vegas, NV - 203",18,30004,53,M
20190913,Fairburn,"Atlanta, GA - 84",0,,,
20190915,Gilroy,"Oakland-Alameda, CA - 27",0,,,
20190918,Avon,"Cleveland, OH - 221",61,13601,,
20190912,Santa_Clarita,"Los Angeles, CA - 24",0,,,
20190914,Plainview,"Nassau-Suffolk, NY - 212",12,11520,,
20190917,Warrington,"Philadelphia, PA - 244",146,19149,,
20190917,Chandler,"Phoenix-Mesa, AZ - 18",90,37122,,M
20190913,Irvine,"Orange County, CA - 28",19,30906,,
20190914,Huntsville,"Houston, TX - 279",127,77546,,
20190914,Island_Lake,"Chicago, IL - 100",19,92065,,
20190914,Island_Lake,"Chicago, IL - 100",19,92065,,
20190912,Mount Dora,"Orlando, FL - 74",0,,,
20190919,Azle,"Fort Worth, TX - 277",68,76109,,
20190912,Hutto,"Austin, TX - 269",0,,,
20190912,Farmers_Branch,"Dallas, TX - 275",0,,,
20190917,Farmers_Branch,"Dallas, TX - 275",0,,,
20190912,Farmers_Branch,"Dallas, TX - 275",0,,,
20190915,Naperville,"Chicago, IL - 100",143,16509,,
20190915,Naperville,"Chicago, IL - 100",143,16509,,
20190913,Titusville,"Melbourne, FL - 70",71,32825,,
20190912,Sussex,"Milwaukee-Waukesha, WI - 319",110,33756,,
20190918,Columbia,"Nashville, TN - 266",106,85248,,
20190918,Surprise,"Phoenix-Mesa, AZ - 18",0,,,
20190918,Phoenix,"Phoenix-Mesa, AZ - 18",0,,,
20190918,Waddell,"Phoenix-Mesa, AZ - 18",0,,,
20190916,Lakewood_Ranch,0,72,54452,,
20190912,Wentzville,"St. Louis, MO - 166",43,85326,,
20190918,Murrieta,"Riverside-San Bernardino, CA - 30",12,95136,,F
20190918,Menifee,"Riverside-San Bernardino, CA - 30",12,95136,,F
20190917,Rancho_Cucamonga,"Riverside-San Bernardino, CA - 30",71,91748,,
20190915,Ocala,"Ocala, FL - 73",137,82072,,
20190915,North_Bend,"Seattle-Bellevue, WA - 308",0,,,
20190912,Fuquay_Varina,"Raleigh-Durham-Chapel Hill, NC - 181",132,27263,,
20190919,Alpharetta,"Atlanta, GA - 84",0,,,
20190919,none,"Atlanta, GA - 84",0,,,
20190916,Rockwall,0,91,75180,,
20190914,Odenton,"Baltimore, MD - 142",139,25704,,
20190914,Severn,"Baltimore, MD - 142",139,25704,,
20190914,Upper_Marlboro,"Washington, DC - 302",0,,,
20190916,Palm_Beach_Gardens,0,18,3051,,
20190916,Lake_Worth,0,18,3051,,
20190916,West_Palm_Beach,0,18,3051,,
20190914,none,0,0,,,
20190916,Richmond,"Houston, TX - 279",0,,,
20190916,Fort_Myers,"Fort Myers, FL - 64",30,53719,,
20190917,Fort_Myers,"Fort Myers, FL - 64",30,53719,,
20190916,Fort_Myers,"Fort Myers, FL - 64",30,53719,,
20190917,Fort_Myers,"Fort Myers, FL - 64",30,53719,,
20190918,Fort_Myers,"Fort Myers, FL - 64",30,53719,,
20190913,Little_Rock,"Little Rock, AR - 15",49,11554,,
20190913,Roland,"Little Rock, AR - 15",49,11554,,
20190917,Gardnerville,"Reno, NV - 204",0,,,
20190914,Dayton,0,0,,,
20190917,Reno,"Reno, NV - 204",0,,,
20190914,Sacramento,0,0,,,
20190917,Dayton,"Reno, NV - 204",0,,,
20190914,Plano,"Dallas, TX - 275",104,38115,,F
20190912,Cordova,"Memphis, TN - 170",144,91710,,M
20190918,Ann_Arbor,"Ann Arbor, MI - 148",53,24084,,
20190918,none,0,12,95123,,
20190919,Lantana,"Dallas, TX - 275",172,76001,,
20190915,Conroe,"Houston, TX - 279",172,76001,,
20190917,Texarkana,"Texarkana, TX - 289",0,,,
20190914,Barnegat,"Ocean County, NJ - 345",156,29582,,
20190912,Keyes,"Modesto, CA - 26",122,95219,,
20190915,Moyock,"Outer Banks, NC - 365",0,,,
20190913,Meadow_Vista,"Sacramento, CA - 31",7,95020,,
20190915,New_Braunfels,"San Antonio, TX - 287",85,63825,57,F
20190915,Santa_Rosa,"Santa Rosa, CA - 39",0,,,
20190915,Rohnert_Park,"Santa Rosa, CA - 39",0,,,
20190916,Plano,"Houston, TX - 279",4,80109,,
20190916,Sugar_Land,"Houston, TX - 279",4,80109,,
20190916,Irving,"Houston, TX - 279",4,80109,,
20190916,Colorado_Springs,"Colorado Springs, CO - 47",10,80923,,
20190916,none,"Colorado Springs, CO - 47",10,80923,,
20190916,Monument,"Colorado Springs, CO - 47",10,80923,,
20190917,Colorado_Springs,"Colorado Springs, CO - 47",10,80923,,
20190919,Port_Wentworth,"Savannah, GA - 88",0,,,
20190919,Colorado_Springs,"Colorado Springs, CO - 47",99,80218,,
20190917,Colorado_Springs,"Colorado Springs, CO - 47",99,80218,,
20190914,Tyler,"Tyler, TX - 290",8,63129,,
20190918,Dana_Point,"Orange County, CA - 28",0,,,
20190916,New_Freedom,"York, PA - 251",0,,,
20190915,Red_Lion,"York, PA - 251",0,,,
20190917,York,"York, PA - 251",0,,,
20190917,Fayetteville,"York, PA - 251",0,,,
20190916,New_Freedom,"York, PA - 251",0,,,
20190916,Windsor,"York, PA - 251",0,,,
20190915,Manchester,"York, PA - 251",0,,,
20190915,Shrewsbury,"York, PA - 251",0,,,
20190915,Fayetteville,"York, PA - 251",0,,,
20190917,Mechanicsburg,"York, PA - 251",0,,,
20190916,Shrewsbury,"York, PA - 251",0,,,
20190916,Windsor,"York, PA - 251",0,,,
20190916,Elizabethtown,"York, PA - 251",0,,,
20190916,Fayetteville,"York, PA - 251",0,,,
20190913,Seven_Valleys,"York, PA - 251",0,,,
20190915,Manchester,"York, PA - 251",0,,,
20190917,Round_Rock,"Austin, TX - 269",0,,,
20190915,Eastvale,"Riverside-San Bernardino, CA - 30",6,92503,,
20190919,Lewes,"Sussex, DE - 350",6,19317,,
20190919,Ormond_Beach,"Daytona Beach, FL - 62",65,60418,,
20190916,none,"Monmouth County, NJ - 196",61,61732,,
20190917,Tacoma,"Tacoma, WA - 310",27,97302,,
20190917,Tomball,"Houston, TX - 279",0,,,
20190913,Ocean_View,"Sussex, DE - 350",13,11566,83,M
20190917,Charlotte,"Charlotte, NC - 174",0,,,
20190913,Roseville,"Sacramento, CA - 31",107,95722,,
20190912,Fort_Worth,"Fort Worth, TX - 277",170,71322,,M
20190915,Oxnard,"Ventura, CA - 42",151,33778,,
20190914,Raleigh,"Raleigh-Durham-Chapel Hill, NC - 181",139,27501,,
20190916,Lancaster,"Lancaster, PA - 243",0,,,
20190918,Frisco,"Dallas, TX - 275",111,37830,,
20190918,Nolensville,"Nashville, TN - 266",0,,,
20190912,Mansfield,"Fort Worth, TX - 277",44,89506,,
20190912,Colorado_Springs,"Colorado Springs, CO - 47",135,65712,,
20190917,Myrtle_Beach,"Myrtle Beach, SC - 257",24,29579,,
20190913,Murrells_Inlet,"Myrtle Beach, SC - 257",24,29579,,
20190919,Grand_Terrace,"Riverside-San Bernardino, CA - 30",2,91739,,
20190919,Colton,"Riverside-San Bernardino, CA - 30",2,91739,,
20190916,Manor,"Austin, TX - 269",75,31406,54,F
20190913,Calimesa,"Riverside-San Bernardino, CA - 30",52,92376,,
20190915,Calimesa,"Riverside-San Bernardino, CA - 30",52,92376,,
20190912,Calimesa,"Riverside-San Bernardino, CA - 30",52,92376,,
20190917,Beaverton,"Portland-Vancouver, OR - 236",117,97368,,
20190918,Fontana,"Riverside-San Bernardino, CA - 30",28,91765,56,F
20190914,none,0,127,32514,,
20190913,Weehawken,0,19,12118,,
20190917,Elgin,"Columbia, SC - 254",0,,,
20190914,Chapin,"Columbia, SC - 254",0,,,
20190918,Savannah,"Savannah, GA - 88",0,,,
20190914,Marana,"Tucson, AZ - 19",114,98118,,
20190914,none,"Tucson, AZ - 19",114,98118,,
20190915,Saint_Charles,"St. Louis, MO - 166",62,80538,35,F
20190917,Cumming,"Atlanta, GA - 84",36,30518,,
20190915,Syracuse,"Salt Lake City-Ogden, UT - 295",125,8837,32,F
20190915,Roy,"Salt Lake City-Ogden, UT - 295",125,8837,32,F
20190915,Riverdale,"Salt Lake City-Ogden, UT - 295",125,8837,32,F
20190915,Houston,"Houston, TX - 279",0,,,
20190915,Orlando,"Orlando, FL - 74",71,32713,,
20190914,Colorado_Springs,"Colorado Springs, CO - 47",125,80910,,
20190915,Nampa,0,124,83709,,
20190918,Saint_Cloud,"Orlando, FL - 74",69,32821,,
20190918,Saint_Cloud,"Orlando, FL - 74",69,32821,,
20190916,none,"Austin, TX - 269",168,78737,,
20190915,Kissimmee,"Orlando, FL - 74",2,75214,,
20190917,Conover,"Hickory, NC - 179",58,25118,,
20190918,Lincoln_City,"Oregon Coast, OR - 375",8,97203,,
20190917,none,"Atlanta, GA - 84",141,30052,,
20190914,Fayetteville,"Fayetteville, NC - 175",0,,,
20190913,Marietta,"Atlanta, GA - 84",71,30189,43,M
20190916,Amelia,"Cincinnati, OH - 220",106,44312,,
20190916,Cincinnati,"Cincinnati, OH - 220",106,44312,,
20190918,Grove_City,"Columbus, OH - 222",90,43016,,
20190918,Canal_Winchester,"Columbus, OH - 222",90,43016,,
20190918,Sunbury,"Columbus, OH - 222",90,43016,,
20190918,Pickerington,"Columbus, OH - 222",90,43016,,
20190918,Lancaster,"Columbus, OH - 222",90,43016,,
20190918,Jeffersonville,"Columbus, OH - 222",90,43016,,
20190914,Cumming,"Atlanta, GA - 84",141,16505,,
20190914,Acworth,"Atlanta, GA - 84",141,16505,,
20190914,Atlanta,"Atlanta, GA - 84",141,16505,,
20190917,Lewes,"Sussex, DE - 350",118,19975,,
20190919,Glen_Allen,"Richmond-Petersburg, VA - 300",8,43035,,F
20190915,Jersey_City,"Hudson County, NJ - 194",25,8540,,
20190915,West_New_York,"Hudson County, NJ - 194",25,8540,,
20190915,Weehawken,"Hudson County, NJ - 194",25,8540,,
20190913,Albuquerque,"Albuquerque, NM - 200",71,78664,68,F
20190916,Mansfield,"Dallas, TX - 275",0,,,
20190916,Grand Prairie,"Dallas, TX - 275",0,,,
20190916,Mansfield,0,0,,,
20190916,Fort_Worth,"Dallas, TX - 275",0,,,
20190916,Grand_Prairie,"Dallas, TX - 275",0,,,
20190914,Richmond,"Houston, TX - 279",0,,,
20190914,Richmond,"Houston, TX - 279",0,,,
20190916,McDonough,"Atlanta, GA - 84",26,30248,,
20190914,Cranberry_Township,"Pittsburgh, PA - 245",0,,,
20190915,none,"Las Vegas, NV - 203",0,,,
20190916,Lanham,"Washington, MD - 302",0,,,
20190916,Winchester,"Washington, MD - 302",0,,,
20190919,none,"Savannah, GA - 88",0,,,
20190916,Ashburn,"Washington, DC - 302",49,21229,,
20190916,Fairfax,"Washington, DC - 302",49,21229,,
20190916,Arlington,"Washington, DC - 302",49,21229,,
20190916,Frederick,"Washington, DC - 302",49,21229,,
20190916,Washington,"Washington, DC - 302",49,21229,,
20190918,Mebane,"Raleigh-Durham-Chapel Hill, NC - 181",62,88001,,
20190918,Chatsworth,"Houston, GA - 279",61,71923,,
20190919,Commerce_City,0,78,80022,,
20190919,Frederick,0,78,80022,,
20190919,Brighton,0,78,80022,,
20190914,Parker,0,78,80022,,
20190917,South_Lyon,"Detroit, MI - 150",115,95687,,
20190917,South_Lyon,"Detroit, MI - 150",115,95687,,
20190919,none,"Birmingham, AL - 3",77,36605,38,F
20190917,Lancaster,"Lancaster, PA - 243",122,98030,,
20190917,Brentwood,"Oakland-Alameda, CA - 27",20,94513,,
20190914,Houston,"Houston, TX - 279",120,70570,,
20190913,Milton,"Atlanta, GA - 84",0,,,
20190914,Hammond,"Baton Rouge, LA - 125",45,92805,,
20190912,Hendersonville,"Asheville, NC - 173",0,,,
20190913,Euless,"Fort Worth, TX - 277",131,75038,,
20190913,Goodyear,"Phoenix-Mesa, AZ - 18",63,86446,,
20190918,Savannah,"Savannah, GA - 88",51,25413,,
20190917,Fulshear,"Houston, TX - 279",90,77076,,
20190913,Dagsboro,"Sussex, DE - 350",0,,,
20190913,Dagsboro,"Sussex, DE - 350",0,,,
20190914,Oakley,"Oakland-Alameda, CA - 27",84,94025,,
20190917,Phoenix,"Phoenix-Mesa, AZ - 18",22,16055,,
20190918,Simi_Valley,"Ventura, CA - 42",22,16055,,
20190917,Pensacola,"Pensacola, FL - 76",104,33314,,
20190914,Toledo,"Toledo, OH - 228",127,30052,,
20190913,Milton_Center,"Albany-Saratoga, NY - 205",0,,,
20190914,none,"Las Vegas, NV - 203",170,14512,43,F
20190914,Las_Vegas,"Las Vegas, NV - 203",170,14512,43,F
20190919,Lapeer,"Detroit, MI - 150",0,,,
20190917,Eastampton,"Philadelphia, PA - 244",0,,,
20190915,Chester,"Richmond-Petersburg, VA - 300",132,23834,,
20190912,Perkasie,"Philadelphia, PA - 244",15,7874,,
20190912,Quakertown,"Philadelphia, PA - 244",15,7874,,
20190918,Bradenton,"Sarasota-Bradenton, FL - 78",0,,,
20190918,Dewey,"Prescott, AZ - 374",0,,,
20190918,Flower Mound,"Dallas, TX - 275",0,,,
20190918,Aubrey,"Dallas, TX - 275",0,,,
20190918,none,"Dallas, TX - 275",0,,,
20190916,none,"Oakland-Alameda, CA - 27",162,95125,,
20190914,Mesa,"Phoenix-Mesa, AZ - 18",25,85213,,
20190916,Fremont,"Oakland-Alameda, CA - 27",153,95843,33,M
20190915,Fremont,"Oakland-Alameda, CA - 27",153,95843,33,M
20190915,Fremont,"Oakland-Alameda, CA - 27",153,95843,33,M
20190915,Fremont,"Oakland-Alameda, CA - 27",153,95843,33,M
20190914,Dover,"York, PA - 251",35,18974,,
20190914,Marietta,"York, PA - 251",35,18974,,
20190918,Sacramento,"Sacramento, CA - 31",0,,,
20190918,Sacramento,"Sacramento, CA - 31",0,,,
20190915,Rancho_Cucamonga,"Riverside-San Bernardino, CA - 30",0,,,
20190912,Eastvale,"Riverside-San Bernardino, CA - 30",75,92084,,
20190914,Elizabethtown,"Lancaster, PA - 243",0,,,
20190917,Plumas_Lake,"Sacramento, CA - 31",8,2760,66,F
20190917,Sparks,"Reno, NV - 204",30,89509,,
20190916,Sparks,"Reno, NV - 204",30,89509,,
20190913,Madison,"Huntsville, AL - 8",0,,,
20190918,Lathrop,"Stockton-Lodi, CA - 40",0,,,
20190913,North_Port,"Sarasota-Bradenton, FL - 78",135,33949,,
20190915,Phoenix,"Phoenix-Mesa, AZ - 18",105,10509,,
20190917,Kissimmee,"Orlando, FL - 74",0,971,,
20190917,Harmony,"Orlando, FL - 74",0,971,,
20190914,Shorewood,"Chicago, IL - 100",134,54981,,M
20190914,Mokena,"Chicago, IL - 100",134,54981,,M
20190917,none,0,0,,,
20190915,Vestavia_Hills,"Charlotte, NC - 174",42,35124,,
20190915,Trussville,"Charlotte, NC - 174",42,35124,,
20190915,Chelsea,"Charlotte, NC - 174",42,35124,,
20190914,League_City,"Birmingham, AL - 3",42,35124,,
20190914,Hoover,"Birmingham, AL - 3",42,35124,,
20190914,Helena,"Birmingham, AL - 3",42,35124,,
20190915,Pelham,"Charlotte, NC - 174",42,35124,,
20190915,Hoover,"Charlotte, NC - 174",42,35124,,
20190915,Helena,"Charlotte, NC - 174",42,35124,,
20190915,Birmingham,"Charlotte, NC - 174",42,35124,,
20190914,Birmingham,"Birmingham, AL - 3",42,35124,,
20190914,Chelsea,"Birmingham, AL - 3",42,35124,,
20190914,Calera,"Birmingham, AL - 3",42,35124,,
20190915,Vestavia,"Charlotte, NC - 174",42,35124,,
20190914,Vestavia,"Birmingham, AL - 3",42,35124,,
20190919,none,"Philadelphia, PA - 244",75,19320,,
20190915,Simpsonville,"Greenville-Spartanburg, SC - 256",139,29624,,
20190914,Heath,"Dallas, TX - 275",10,75002,54,F
20190914,Richardson,"Dallas, TX - 275",10,75002,54,F
20190912,Ocoee,"Palm Beach County, FL - 81",68,38654,40,F
20190912,City_of_Westlake,"Palm Beach County, FL - 81",68,38654,40,F
20190912,Kissimmee,"Palm Beach County, FL - 81",68,38654,40,F
20190912,Sorrento,"Palm Beach County, FL - 81",68,38654,40,F
20190912,Harmony,"Palm Beach County, FL - 81",68,38654,40,F
20190916,none,"Tacoma, WA - 310",69,97060,,
20190918,Cary,"Raleigh-Durham-Chapel Hill, NC - 181",48,99207,,F
20190916,Royse_City,"Dallas, TX - 275",1,75126,,
20190917,Adelanto,"Riverside-San Bernardino, CA - 30",13,91767,,F
20190917,Beaumont,"Riverside-San Bernardino, CA - 30",13,91767,,F
20190919,Lincoln_City,"Oregon Coast, OR - 375",168,85224,,
20190916,San_Diego,"San Diego, CA - 33",48,97266,23,M
20190914,Fayetteville,"Fayetteville, NC - 175",8,67206,,
20190919,Pickerington,"Columbus, OH - 222",14,34786,,
20190919,none,"Columbia, SC - 254",0,,,
20190913,Frisco,"Dallas, TX - 275",9,76227,,
20190913,Hopkinton,"Boston, MA - 133",0,,,
20190917,Georgetown,"Austin, TX - 269",60,49441,67,F
20190914,Gibsonia,"Pittsburgh, PA - 245",0,,,
20190914,Gibsonia,"Pittsburgh, PA - 245",0,,,
20190915,Cumming,0,0,,,
20190913,North_Royalton,"Cleveland, OH - 221",0,,,
20190917,Queen_Creek,"Phoenix-Mesa, AZ - 18",0,,,
20190912,none,"Houston, TX - 279",77,77082,,
20190912,Katy,"Houston, TX - 279",77,77082,,
20190914,Chapel_Hill,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190913,none,0,0,,,
20190912,Huntsville,"Huntsville, AL - 8",0,,,
20190913,Buckeye,"Phoenix-Mesa, AZ - 18",0,,,
20190919,Flemington,"Hunterdon County, NJ - 344",21,95377,,
20190919,Egg_Harbor_Township,"Hunterdon County, NJ - 344",21,95377,,
20190918,Annville,"Harrisburg, PA - 241",15,19438,,
20190918,Pensacola,"Pensacola, FL - 76",90,2726,,
20190914,Irondale,"Birmingham, AL - 3",54,33810,,
20190912,Peoria,"Phoenix-Mesa, AZ - 18",0,,,
20190916,Copley,"Canton-Massillon, OH - 219",0,,,
20190916,North_Canton,"Canton-Massillon, OH - 219",0,,,
20190913,Lehi,"Provo-Orem, UT - 294",51,49071,,
20190919,Las_Vegas,"Las Vegas, NV - 203",7,64029,,M
20190918,Las_Vegas,"Las Vegas, NV - 203",7,64029,,M
20190916,Oakley,"Oakland-Alameda, CA - 27",0,,,
20190915,Sacramento,"Sacramento, CA - 31",0,,,
20190913,Perkasie,"Philadelphia, PA - 244",142,33184,,
20190913,none,"Philadelphia, PA - 244",142,33184,,
20190916,Perkasie,"Philadelphia, PA - 244",10,19025,,
20190916,North_Wales,"Philadelphia, PA - 244",10,19025,,
20190916,Eagleville,"Philadelphia, PA - 244",10,19025,,
20190914,Nokesville,"Washington, VA - 302",14,22025,,
20190914,Moseley,"Richmond-Petersburg, VA - 300",14,22025,,
20190917,Pendergrass,"Atlanta, GA - 84",0,,,
20190916,Sequim,"Olympia, WA - 306",152,84738,,
20190915,Mount_Vernon,"Bellingham, WA - 304",152,84738,,
20190913,Colorado_Springs,"Colorado Springs, CO - 47",5,96150,,
20190917,Houston,"Houston, TX - 279",48,90503,,
20190916,Peoria,"Phoenix-Mesa, AZ - 18",2,46075,64,F
